,SMILES,lambda_max_exp_nm,solvent,reference,description,mol_wt,abs_max_ev
56,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,305.0,ethanol,doi:10.1016/j.jphotochem.2005.04.035,DBtag:10556,214.0629942,4.065
179,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,332.0,hexane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11260,263.0946287,3.734
629,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,437.0,hexane,DOI: 10.1021/acs.joc.5b00618,DBtag:19681,298.1469986,2.837
388,CNc1ccc2c(c1)C(=O)c1ccccc1-2,508.0,acetonitrile,DOI: 10.1021/jp980158u,DBtag:12186,209.084064,2.441
185,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,340.0,hexane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11330,294.0640568,3.647
295,CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,514.0,dimethylformamide,https://doi.org/10.1016/j.dyepig.2014.12.019,DBtag:11722,382.1389531,2.412
308,C[C@]12SC(=O)C=C1c1nc(-c3ccccc3O)[nH]c1C1=CC(=O)S[C@@]12C,455.0,acetonitrile,https://doi.org/10.1016/j.tet.2012.12.057,DBtag:11747,382.0445843,2.725
322,Oc1ccccc1/C=N/N=C/c1ccccc1O,361.0,hexane,https://doi.org/10.1016/j.cplett.2008.09.030,DBtag:11808,240.0898776,3.434
191,COC(=O)CNC(=O)CCNc1cccc2ccccc12,330.0,ethanol,https://doi.org/10.1016/j.tet.2007.09.042,DBtag:11363,286.1317424,3.757
536,COc1ccc(/C=C/c2nc3ccccc3s2)cc1,350.0,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13018,267.071785,3.542
192,COC(=O)C(NC(=O)CCNc1cccc2ccccc12)c1ccccc1,330.0,ethanol,https://doi.org/10.1016/j.tet.2007.09.042,DBtag:11364,362.1630426,3.757
150,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,412.0,hexane,https://doi.org/10.1016/j.chemphys.2006.05.019,DBtag:11088,300.1626486,3.009
115,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,355.0,cyclohexane,https://doi.org/10.1016/j.jlumin.2018.02.007,DBtag:10951,321.1340489,3.493
71,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,473.0,acetonitrile,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10575,353.151099,2.621
328,F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3cc(Cl)ccc3[n+]21,395.0,toluene,https://doi.org/10.1016/j.jfluchem.2019.03.005,DBtag:11831,380.0699275,3.139
181,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,339.0,dichloromethane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11286,279.0895433,3.657
64,C#Cc1ccc2ccc3oc(=O)cc(C)c3c2c1,362.0,ethanol,https://doi.org/10.1016/j.dyepig.2009.01.001,DBtag:10566,234.0680796,3.425
554,C(=C/c1nc2ccccc2o1)\c1ccccc1,320.0,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13036,221.084064,3.875
390,CNc1cccc2c1-c1ccccc1C2=O,471.0,acetonitrile,DOI: 10.1021/jp980158u,DBtag:12194,209.084064,2.632
527,CN(C)c1ccc(C=C2Oc3cccc(O)c3C2=O)cc1,449.0,acetonitrile,https://doi.org/10.1016/j.saa.2013.07.041,DBtag:12979,281.1051933,2.761
52,Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,508.0,methanol,https://doi.org/10.1016/j.cplett.2005.12.098,DBtag:10527,350.0360406,2.441
599,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,455.0,methanol,https://doi.org/10.1016/j.jphotochem.2014.02.013,DBtag:15218,284.1160924,2.725
124,CCOC(=O)c1sc2nc(C)c(CC)c(C#N)c2c1N,412.0,benzene,https://doi.org/10.1016/j.tet.2019.130465,DBtag:11021,289.0884977,3.009
149,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,378.0,hexane,https://doi.org/10.1016/j.chemphys.2006.05.019,DBtag:11080,248.1313485,3.28
442,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,376.5,hexane,https://doi.org/10.1016/S1386-1425(99)00200-0,DBtag:12470,361.0593597,3.293
606,O=[N+]([O-])c1ccc(O)c(O)c1,423.0,water,10.1021/acsearthspacechem.9b00328,DBtag:16978,155.0218576,2.931
367,OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,332.8,cyclohexane,https://doi.org/10.1016/j.jphotochem.2004.08.001,DBtag:12018,365.1587093,3.725
67,Cc1cc(=O)oc2cc3cc(-c4cn(Cc5ccccc5)nn4)ccc3cc12,339.0,ethanol,https://doi.org/10.1016/j.dyepig.2009.01.001,DBtag:10570,367.1320768,3.657
258,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,400.0,ethanol,https://doi.org/10.1016/S1010-6030(00)00359-2,DBtag:11594,302.0877694,3.1
19,O=C1O/C(=C2/C(=O)Oc3ccccc32)C(O)=C1c1ccccc1,388.0,chloroform,https://doi.org/10.1016/j.jphotobiol.2008.12.008,DBtag:10379,306.0528234,3.195
600,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,455.0,cyclohexane,https://doi.org/10.1016/j.molstruc.2016.08.085,DBtag:15267,284.0810443,2.725
500,COc1ccc(-c2nc3ccccc3oc2=O)cc1,372.0,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12779,253.0738932,3.333
358,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,378.0,dichloromethane,https://doi.org/10.1016/j.jphotochem.2004.01.020,DBtag:11988,284.1201151,3.28
509,Cc1nc2c(ccc3ccccc32)oc1=O,364.0,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12789,211.0633285,3.406
37,COc1ccc2c(CC(=O)NN)coc2c1,290.0,acetonitrile,https://doi.org/10.1016/j.molstruc.2019.03.063,DBtag:10497,220.0847922,4.275
114,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,344.0,cyclohexane,https://doi.org/10.1016/j.jlumin.2018.02.007,DBtag:10934,281.1779644,3.604
118,Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,390.0,hexane,https://doi.org/10.1016/j.cplett.2004.10.154,DBtag:10990,302.1782987,3.179
14,NCCNc1cccc2c1C(=O)c1ccccc1C2=O,510.0,dichloromethane,http://dx.doi.org/10.1016/j.molstruc.2016.03.016,DBtag:10341,266.1055277,2.431
540,CN(C)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,430.0,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13022,305.0986685,2.883
306,COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,392.0,acetonitrile,https://doi.org/10.1016/j.tet.2012.12.057,DBtag:11745,396.0602344,3.163
327,F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3ccccc3[n+]21,386.0,toluene,https://doi.org/10.1016/j.jfluchem.2019.03.005,DBtag:11830,346.1088999,3.212
623,COc1ccc2nc(N)n[n+]([O-])c2c1,430.0,acetonitrile,DOI: 10.1021/acs.joc.7b03035,DBtag:18827,192.0647255,2.883
276,COc1cc(/C=C/c2ncc(-c3ccncc3)o2)cc(OC)c1OC,352.0,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11694,338.1266571,3.522
614,Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,433.0,ethanol,DOI: 10.1021/acs.joc.5b01339,DBtag:18619,246.0717027,2.863
596,Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,427.0,acetonitrile,https://doi.org/10.1016/j.jlumin.2018.02.037,DBtag:14206,294.067224,2.904
583,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,406.0,ethanol,https://doi.org/10.1016/j.jphotochem.2012.04.011,DBtag:13365,239.1310142,3.054
601,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,410.0,cyclohexane,https://doi.org/10.1016/j.molstruc.2016.08.085,DBtag:15272,284.0810443,3.024
183,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,334.0,hexane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11306,283.0400062,3.712
196,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,341.0,methanol,https://doi.org/10.1016/j.jphotochem.2013.11.014,DBtag:11407,371.1521435,3.636
