,SMILES,lambda_max_exp_nm,solvent,reference,description,mol_wt,abs_max_ev
131,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,364,hexane,https://doi.org/10.1016/j.molstruc.2015.05.048,DBtag:11032,262.1469986,3.406
132,CC(=O)Nc1ccc(O)cc1,293,tetrahydrofuran,https://doi.org/10.1016/j.bpc.2008.09.004,DBtag:11047,151.0633285,4.232
133,CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,506,dichloromethane,https://doi.org/10.1016/j.tet.2011.12.066,DBtag:11056,799.3174329,2.45
134,CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,508,dichloromethane,https://doi.org/10.1016/j.tet.2011.12.066,DBtag:11057,774.3722475,2.441
135,Cc1ccc(C)n1-c1ccc(C#N)cc1,275,hexane,https://doi.org/10.1016/j.cplett.2005.06.088,DBtag:11058,196.1000484,4.509
136,Cc1ccc(C)n1-c1cccc(C#N)c1,259,hexane,https://doi.org/10.1016/j.cplett.2005.06.088,DBtag:11063,196.1000484,4.787
137,O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,630,dimethylsulfoxide,https://doi.org/10.1016/j.ejmech.2018.10.005,DBtag:11068,610.1852346,1.968
138,O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,630,dimethylsulfoxide,https://doi.org/10.1016/j.ejmech.2018.10.005,DBtag:11069,666.2478348,1.968
139,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCC(=O)O,633,dimethylsulfoxide,https://doi.org/10.1016/j.ejmech.2018.10.005,DBtag:11070,670.2063639,1.959
140,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCCCC(=O)O,634,dimethylsulfoxide,https://doi.org/10.1016/j.ejmech.2018.10.005,DBtag:11071,726.2689642,1.956
141,O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,644,dimethylsulfoxide,https://doi.org/10.1016/j.ejmech.2018.10.005,DBtag:11072,612.2008846,1.925
142,O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,645,dimethylsulfoxide,https://doi.org/10.1016/j.ejmech.2018.10.005,DBtag:11073,668.2634849,1.922
143,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCC(=O)O,644,dimethylsulfoxide,https://doi.org/10.1016/j.ejmech.2018.10.005,DBtag:11074,672.222014,1.925
144,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,644,dimethylsulfoxide,https://doi.org/10.1016/j.ejmech.2018.10.005,DBtag:11075,728.2846142,1.925
145,O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)c1,736,dimethylsulfoxide,https://doi.org/10.1016/j.ejmech.2018.10.005,DBtag:11076,614.2165347,1.685
146,O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)c1,736,dimethylsulfoxide,https://doi.org/10.1016/j.ejmech.2018.10.005,DBtag:11077,670.2791349,1.685
147,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCC(=O)O,736,dimethylsulfoxide,https://doi.org/10.1016/j.ejmech.2018.10.005,DBtag:11078,674.237664,1.685
148,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCCCC(=O)O,736,dimethylsulfoxide,https://doi.org/10.1016/j.ejmech.2018.10.005,DBtag:11079,730.3002643,1.685
149,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,378,hexane,https://doi.org/10.1016/j.chemphys.2006.05.019,DBtag:11080,248.1313485,3.28
150,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,412,hexane,https://doi.org/10.1016/j.chemphys.2006.05.019,DBtag:11088,300.1626486,3.009
151,COc1cc(OC)cc(-c2ccc(C3=CC(c4ccccc4)=C(c4ccccc4)C3)cc2)c1,366,dichloromethane,https://doi.org/10.1016/j.dyepig.2017.08.035,DBtag:11095,430.1932801,3.388
152,COc1cc(OC)cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)c1,355,dichloromethane,https://doi.org/10.1016/j.dyepig.2017.08.035,DBtag:11096,354.1619799,3.493
153,COc1cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)cc(OC)c1OC,360,dichloromethane,https://doi.org/10.1016/j.dyepig.2017.08.035,DBtag:11097,384.1725446,3.444
154,COc1ccc2ccccc2c1C1=CC(c2ccccc2)=C(c2ccccc2)C1,340,dichloromethane,https://doi.org/10.1016/j.dyepig.2017.08.035,DBtag:11098,374.1670653,3.647
155,COc1ccc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)c2ccccc12,354,dichloromethane,https://doi.org/10.1016/j.dyepig.2017.08.035,DBtag:11099,374.1670653,3.502
156,N#Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,387,"1,2-dichloroethane",https://doi.org/10.1016/j.theochem.2004.11.058,DBtag:11105,239.0443244,3.204
157,N#Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,398,"1,2-dichloroethane",https://doi.org/10.1016/j.theochem.2004.11.058,DBtag:11106,239.0443244,3.115
158,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,481,tetrahydrofuran,https://doi.org/10.1016/j.dyepig.2018.01.004,DBtag:11112,486.2154721,2.578
159,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,402,hexane,https://doi.org/10.1016/j.dyepig.2008.04.005,DBtag:11121,376.1211778,3.084
160,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,399,hexane,https://doi.org/10.1016/j.dyepig.2008.04.005,DBtag:11125,444.183778,3.107
161,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,403,hexane,https://doi.org/10.1016/j.dyepig.2008.04.005,DBtag:11129,438.1368278,3.077
162,N#Cc1cccc(N)c1,309.1905052,hexane,https://doi.org/10.1016/S0009-2614(99)00316-4,DBtag:11144,118.0530982,4.01
163,CN(C)c1cccc(C#N)c1,330.4387569,hexane,https://doi.org/10.1016/S0009-2614(99)00316-4,DBtag:11145,146.0843983,3.752
164,CCOC(=O)c1cccc(N)c1,315.0485437,hexane,https://doi.org/10.1016/S0009-2614(99)00316-4,DBtag:11146,165.0789786,3.935
165,CCOC(=O)c1cccc(N(C)C)c1,334.6153846,hexane,https://doi.org/10.1016/S0009-2614(99)00316-4,DBtag:11147,193.1102787,3.705
166,N#Cc1ccc(N)cc1,260.9860012,hexane,https://doi.org/10.1016/S0009-2614(99)00316-4,DBtag:11148,118.0530982,4.751
167,CN(C)c1ccc(C#N)cc1,280.2559415,hexane,https://doi.org/10.1016/S0009-2614(99)00316-4,DBtag:11149,146.0843983,4.424
168,CCOC(=O)c1ccc(N)cc1,269.6601942,hexane,https://doi.org/10.1016/S0009-2614(99)00316-4,DBtag:11150,165.0789786,4.598
169,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,321,cyclohexane,https://doi.org/10.1016/j.cplett.2005.12.092,DBtag:11176,293.1204495,3.862
170,c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,318,cyclohexane,https://doi.org/10.1016/j.cplett.2005.12.092,DBtag:11185,293.1204495,3.899
171,c1ccc2c(-n3cnc4ccccc43)cccc2c1,283,cyclohexane,https://doi.org/10.1016/j.cplett.2005.12.092,DBtag:11194,244.1000484,4.381
172,c1ccc2cc(-n3cnc4ccccc43)ccc2c1,275,cyclohexane,https://doi.org/10.1016/j.cplett.2005.12.092,DBtag:11203,244.1000484,4.509
173,CC(=O)c1nc(-c2ccc(C)cc2)oc1C,272,hexane,https://doi.org/10.1016/j.saa.2012.10.005,DBtag:11212,215.0946287,4.558
174,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,278,hexane,https://doi.org/10.1016/j.saa.2012.10.005,DBtag:11218,231.0895433,4.46
175,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,315,hexane,https://doi.org/10.1016/j.saa.2012.10.005,DBtag:11224,244.1211778,3.936
176,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,324,hexane,https://doi.org/10.1016/j.saa.2012.10.005,DBtag:11230,368.1524779,3.827
177,O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,333,hexane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11236,249.0789786,3.723
178,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,331,hexane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11248,265.0738932,3.746
179,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,332,hexane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11260,263.0946287,3.734
180,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,333,hexane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11272,277.1102787,3.723
181,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,339,dichloromethane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11286,279.0895433,3.657
182,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,333,hexane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11294,309.100108,3.723
183,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,334,hexane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11306,283.0400062,3.712
184,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,334,hexane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11318,317.0010339,3.712
185,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,340,hexane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11330,294.0640568,3.647
186,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,325,water,https://doi.org/10.1016/j.jlumin.2016.02.011,DBtag:11341,360.0845175,3.815
187,CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,446,dichloromethane,https://doi.org/10.1016/j.molstruc.2017.06.079,DBtag:11350,406.1429758,2.78
188,O=C(O)CCNc1cccc2ccccc12,330,ethanol,https://doi.org/10.1016/j.tet.2007.09.042,DBtag:11360,215.0946287,3.757
189,COC(=O)C(C)NC(=O)CCNc1cccc2ccccc12,331,ethanol,https://doi.org/10.1016/j.tet.2007.09.042,DBtag:11361,300.1473925,3.746
190,COC(=O)C(NC(=O)CCNc1cccc2ccccc12)C(C)C,330,ethanol,https://doi.org/10.1016/j.tet.2007.09.042,DBtag:11362,328.1786926,3.757
191,COC(=O)CNC(=O)CCNc1cccc2ccccc12,330,ethanol,https://doi.org/10.1016/j.tet.2007.09.042,DBtag:11363,286.1317424,3.757
192,COC(=O)C(NC(=O)CCNc1cccc2ccccc12)c1ccccc1,330,ethanol,https://doi.org/10.1016/j.tet.2007.09.042,DBtag:11364,362.1630426,3.757
193,COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,330,ethanol,https://doi.org/10.1016/j.tet.2007.09.042,DBtag:11365,372.1685219,3.757
194,COC(=O)C(CCCCNC(=O)CCNc1cccc2ccccc12)NC(C)=O,330,ethanol,https://doi.org/10.1016/j.tet.2007.09.042,DBtag:11366,399.2158064,3.757
195,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,275,methanol,https://doi.org/10.1016/j.jphotochem.2013.11.014,DBtag:11400,355.1572289,4.509
196,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,341,methanol,https://doi.org/10.1016/j.jphotochem.2013.11.014,DBtag:11407,371.1521435,3.636
197,CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,349,methanol,https://doi.org/10.1016/j.jphotochem.2013.11.014,DBtag:11414,371.1521435,3.553
198,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,402,dimethylformamide,https://doi.org/10.1016/j.jphotochem.2007.11.004,DBtag:11435,280.1034195,3.084
199,c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,288,dioxane,https://doi.org/10.1016/1010-6030(89)87112-6,DBtag:11446,534.234751,4.305
200,c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,306.5,dioxane,https://doi.org/10.1016/1010-6030(89)87112-6,DBtag:11449,762.3286513,4.045
201,c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,310,dioxane,https://doi.org/10.1016/1010-6030(89)87112-6,DBtag:11450,306.1408506,3.999
202,CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,322,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11456,466.093164,3.85
203,CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,321,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11457,480.1088141,3.862
204,CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,321,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11458,496.1037287,3.862
205,CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,321,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11459,500.0541917,3.862
206,CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,332,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11461,480.1088141,3.734
207,CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,331,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11462,494.1244641,3.746
208,CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,331,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11463,514.0698417,3.746
209,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,323,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11464,432.1321364,3.839
210,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OC,322,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11465,404.1008362,3.85
211,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,321,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11466,446.1477864,3.862
212,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OC,324,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11467,418.1164863,3.827
213,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(C)c(C)c2)c1C(=O)OCC,322,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11468,460.1634365,3.85
214,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,323,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11469,462.142701,3.839
215,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,325,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11470,466.093164,3.815
216,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OC,273,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11471,438.0618639,4.542
217,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OCC,324,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11472,450.1227145,3.827
218,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,323,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11473,422.0914144,3.839
219,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Cl)cc2)c1C(=O)OCC,323,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11474,466.093164,3.839
220,CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,351,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11477,448.127051,3.532
221,CCOC(=O)c1c(-c2cc3cc(OC)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,351,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11478,476.1583511,3.532
222,CCOC(=O)c1c(-c2cc3cc(OC)ccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,352,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11479,496.1037287,3.522
223,CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,337,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11480,462.142701,3.679
224,CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,337,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11481,476.1583511,3.679
225,CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,337,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11482,496.1037287,3.679
226,CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,341,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11483,516.1896512,3.636
227,CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,338,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11484,530.2053013,3.668
228,CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,339,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11485,550.1506789,3.657
229,CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2ccccc2)c1C(=O)OCC,361,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11486,482.1477864,3.434
230,CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,361,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11487,496.1634365,3.434
231,CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,361,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11488,516.1088141,3.434
232,CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2ccccc2)c1C(=O)OCC,348,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11489,516.1896512,3.563
233,CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(C)c2)c1C(=O)OCC,347,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11490,530.2053013,3.573
234,CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,349,dichloromethane,https://doi.org/10.1016/j.ejmech.2013.03.042,DBtag:11491,550.1506789,3.553
235,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,364,methanol,https://doi.org/10.1016/j.saa.2005.05.008,DBtag:11494,241.0738932,3.406
236,CCN(CC)c1ccc(C=Cc2nc3nc4ccccc4nc3s2)cc1,490,methanol,https://doi.org/10.1016/S1010-6030(00)00360-9,DBtag:11503,360.1408676,2.53
237,CCN(CC)c1ccc(C=Cc2nc3nc4ccccc4nc3s2)c(OC)c1,485,methanol,https://doi.org/10.1016/S1010-6030(00)00360-9,DBtag:11511,390.1514323,2.556
238,CN1C(=CC=Cc2nc3nc4ccccc4nc3s2)C(C)(C)c2ccccc21,530,methanol,https://doi.org/10.1016/S1010-6030(00)00360-9,DBtag:11519,384.1408676,2.339
239,Cc1cc(C)nc(N)n1,297,ethanol,https://doi.org/10.1016/S1386-1425(01)00550-9,DBtag:11527,123.0796473,4.175
240,O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,516,tetrahydrofuran,https://doi.org/10.1016/j.jphotochem.2018.04.043,DBtag:11535,576.0845175,2.403
241,O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,513,tetrahydrofuran,https://doi.org/10.1016/j.jphotochem.2018.04.043,DBtag:11538,758.1689158,2.417
242,CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,407,dichloromethane,https://doi.org/10.1016/j.molstruc.2015.11.081,DBtag:11541,339.1041478,3.046
243,CCN(CC)c1ccc2cc(-c3csc(NC(C)=O)c3C#N)c(=O)oc2c1,408,dichloromethane,https://doi.org/10.1016/j.molstruc.2015.11.081,DBtag:11546,381.1147125,3.039
244,c1ccc2c(P(c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,437,tetrahydrofuran,https://doi.org/10.1016/S0022-328X(01)01391-2,DBtag:11568,562.1850375,2.837
245,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,461,chloroform,https://doi.org/10.1016/j.jphotochem.2012.10.002,DBtag:11572,397.1578976,2.689
246,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,477,chloroform,https://doi.org/10.1016/j.jphotochem.2012.10.002,DBtag:11573,425.1891977,2.599
247,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,483,chloroform,https://doi.org/10.1016/j.jphotochem.2012.10.002,DBtag:11574,457.179027,2.567
248,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,506,chloroform,https://doi.org/10.1016/j.jphotochem.2012.10.002,DBtag:11575,403.1143185,2.45
249,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)s3)cc2)cc1,521,chloroform,https://doi.org/10.1016/j.jphotochem.2012.10.002,DBtag:11576,431.1456187,2.38
250,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)s3)cc2)cc1,525,chloroform,https://doi.org/10.1016/j.jphotochem.2012.10.002,DBtag:11577,463.1354479,2.362
251,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)o1,509,chloroform,https://doi.org/10.1016/j.jphotochem.2012.10.002,DBtag:11578,387.1371622,2.436
252,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)o3)cc2)cc1,521,chloroform,https://doi.org/10.1016/j.jphotochem.2012.10.002,DBtag:11579,415.1684623,2.38
253,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)o3)cc2)cc1,524,chloroform,https://doi.org/10.1016/j.jphotochem.2012.10.002,DBtag:11580,447.1582915,2.366
254,CCCCn1c2ccc(-c3ccc4c(c3)c3c5c(ccc6ccccc65)ccc3n4CCCC)cc2c2c3c(ccc4ccccc43)ccc21,313,dichloromethane,https://doi.org/10.1016/j.tet.2015.06.040,DBtag:11581,644.3191493,3.961
255,CCCCn1c2ccc(-c3ccc4c(c3)c3c5c(ccc6ccc7ccccc7c65)ccc3n4CCCC)cc2c2c3c(ccc4ccc5ccccc5c43)ccc21,336,dichloromethane,https://doi.org/10.1016/j.tet.2015.06.040,DBtag:11582,744.3504494,3.69
256,CCCCn1c2ccc3ccc4ccccc4c3c2c2c3c(ccc4ccccc43)ccc21,337,dichloromethane,https://doi.org/10.1016/j.tet.2015.06.040,DBtag:11583,423.1986998,3.679
257,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,407,ethanol,https://doi.org/10.1016/S1010-6030(00)00359-2,DBtag:11584,288.0721194,3.046
258,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,400,ethanol,https://doi.org/10.1016/S1010-6030(00)00359-2,DBtag:11594,302.0877694,3.1
259,CC(=O)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,388,methanol,https://doi.org/10.1016/j.tetlet.2010.11.053,DBtag:11606,439.1855689,3.195
260,N#Cc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,381,methanol,https://doi.org/10.1016/j.tetlet.2010.11.053,DBtag:11609,422.1702532,3.254
